id,season,home_team,away_team,true_player,predicted_player,confidence,is_correct
0,2007,IND,BOS,Troy Murphy,Rawle Marshall,24.281962223931615,False
1,2007,HOU,DAL,Chuck Hayes,Yao Ming,53.665524678710455,False
2,2007,SAS,POR,Brent Barry,Tony Parker,56.610665750725396,False
3,2007,MIN,BOS,Craig Smith,Troy Hudson,87.41524593185532,False
4,2007,MEM,LAL,Stromile Swift,Stromile Swift,51.155963631594226,True
5,2007,MIL,CLE,Charlie Bell,Ruben Patterson,81.0578907732472,False
6,2007,MIA,GSW,Dwyane Wade,Michael Doleac,55.091590798825706,False
7,2007,CLE,SAC,Anderson Varejao,Shannon Brown,53.986074864433895,False
8,2007,GSW,WAS,Mickael Pietrus,Stephen Jackson,56.03598052571943,False
9,2007,DEN,TOR,Yakhouba Diawara,Yakhouba Diawara,51.47321592417432,True
10,2007,MEM,ORL,Damon Stoudamire,Mike Miller,45.82784244549893,False
11,2007,UTA,HOU,Carlos Boozer,Mehmet Okur,42.76485633719799,False
12,2007,UTA,WAS,Paul Millsap,Mehmet Okur,36.980305219272495,False
13,2007,POR,SAC,Ime Udoka,Travis Outlaw,60.531492611716374,False
14,2007,MIA,LAL,Michael Doleac,Jason Kapono,52.41946040723499,False
15,2007,ORL,TOR,Dwight Howard,Travis Diener,27.31059315970591,False
16,2007,MIA,NYK,Antoine Walker,Jason Williams,27.213660272220157,False
17,2007,NYK,SAS,Quentin Richardson,Stephon Marbury,40.93633647162297,False
18,2007,NYK,ORL,Renaldo Balkman,Renaldo Balkman,54.446215339532976,True
19,2007,DEN,LAC,J.R. Smith,Marcus Camby,21.44469686550807,False
20,2007,DEN,SAC,Allen Iverson,Yakhouba Diawara,35.95477174309353,False
21,2007,LAL,DEN,Maurice Evans,Shammond Williams,18.197615154593674,False
22,2007,NYK,PHI,Stephon Marbury,Stephon Marbury,45.483765711201364,True
23,2007,GSW,PHI,Matt Barnes,Monta Ellis,25.5974198107758,False
24,2007,POR,DEN,Martell Webster,Travis Outlaw,47.47554553877663,False
25,2007,DET,PHI,Chris Webber,Ronald Murray,41.75299070800875,False
26,2007,CLE,MEM,Damon Jones,Zydrunas Ilgauskas,51.309882119644335,False
27,2007,WAS,ORL,Antawn Jamison,Jarvis Hayes,52.77416176309699,False
28,2007,HOU,LAL,Luther Head,Vassilis Spanoulis,44.171454816538855,False
29,2007,DET,TOR,Antonio McDyess,Ronald Murray,61.466560855959095,False
30,2007,SAC,PHO,Ronnie Price,Ronnie Price,48.291133934575406,True
31,2007,UTA,SEA,Matt Harpring,Rafael Araujo,55.930691162542644,False
32,2007,WAS,NYK,Antawn Jamison,Jarvis Hayes,79.77752192627635,False
33,2007,MEM,MIA,Mike Miller,Mike Miller,23.397880595434508,True
34,2007,CHI,PHI,Luol Deng,Luol Deng,37.37245792982641,True
35,2007,MIN,NOK,Trenton Hassell,Ricky Davis,40.352513143243556,False
36,2007,HOU,SAC,Juwan Howard,Yao Ming,91.02990190347508,False
37,2007,MIA,IND,Antoine Walker,Udonis Haslem,53.903438905597376,False
38,2007,MIL,DEN,Charlie Bell,Steve Blake,53.21641397535212,False
39,2007,POR,MIN,LaMarcus Aldridge,Travis Outlaw,71.33398308456991,False
40,2007,CLE,TOR,Zydrunas Ilgauskas,Zydrunas Ilgauskas,88.37597599691674,True
41,2007,CHI,CLE,P.J. Brown,P.J. Brown,75.99849155454068,True
42,2007,LAL,WAS,Smush Parker,Smush Parker,74.83904433335017,True
43,2007,MIA,LAC,Udonis Haslem,Michael Doleac,48.17800483214149,False
44,2007,ORL,NJN,Carlos Arroyo,Trevor Ariza,66.79311953138937,False
45,2007,UTA,MEM,Deron Williams,Ronnie Brewer,74.64095681489496,False
46,2007,GSW,PHI,Baron Davis,Sarunas Jasikevicius,31.930153831466292,False
47,2007,DEN,MIN,Allen Iverson,Yakhouba Diawara,65.13291158932816,False
48,2007,LAL,NYK,Kobe Bryant,Shammond Williams,29.582077868677043,False
49,2007,NYK,MIA,Stephon Marbury,Renaldo Balkman,40.98905512044267,False
50,2007,NYK,IND,Eddy Curry,Renaldo Balkman,43.35475149136168,False
51,2007,MIL,NOK,Brian Skinner,Steve Blake,71.12506312290228,False
52,2007,TOR,IND,Anthony Parker,T.J. Ford,59.73236372735676,False
53,2007,MIL,WAS,Charlie Bell,Ruben Patterson,83.81392587144755,False
54,2007,GSW,CHA,Mickael Pietrus,Sarunas Jasikevicius,24.156822252203327,False
55,2007,NYK,LAL,Jared Jeffries,Renaldo Balkman,50.89844178039553,False
56,2007,DEN,UTA,Jamal Sampson,Steve Blake,25.497863044995363,False
57,2007,BOS,CHA,Sebastian Telfair,Tony Allen,92.95154454438696,False
58,2007,DEN,CLE,Marcus Camby,Reggie Evans,25.63865223915766,False
59,2007,SAC,DEN,Francisco Garcia,Quincy Douby,38.164864647731164,False
60,2007,WAS,DAL,Gilbert Arenas,Gilbert Arenas,87.14131663364502,True
61,2007,SAS,SAC,Manu Ginobili,Robert Horry,52.08588675678737,False
62,2007,PHO,DAL,Steve Nash,Steve Nash,70.72441516030263,True
63,2007,WAS,DET,Caron Butler,Michael Ruffin,63.092603655146874,False
64,2007,CHI,NJN,Ben Gordon,Tyrus Thomas,65.48958299253859,False
65,2007,DET,NYK,Carlos Delfino,Rasheed Wallace,57.475192252335894,False
66,2007,MIL,MEM,David Noel,Ruben Patterson,43.71779143350646,False
67,2007,HOU,SAS,Jake Tsakalidis,Yao Ming,77.3765700699217,False
68,2007,PHO,CHI,Amar'e Stoudemire,Steve Nash,51.25708271248997,False
69,2007,LAC,MEM,Sam Cassell,Shaun Livingston,57.79154923694237,False
70,2007,LAC,DAL,Shaun Livingston,Tim Thomas,74.5512833729015,False
71,2007,UTA,CLE,Gordan Giricek,Ronnie Brewer,83.63386125205537,False
